Test_Success,EMF,EMP_1000_cnt,EMP_1001_cnt,EMP_1005_cnt,EMP_1011_cnt,EMP_2000_cnt,EMP_2005_cnt,EMP_2011_cnt,EMP_2080_cnt,EMP_2087_cnt,FLT_cnt,Init_st_ts,KPR_cnt,LocoID,PRM_cnt,SYS_cnt,TRN_cnt,Ops_Id,initDuration,init_end_ts,Init_time_taken
FALSE,676,3,7,3,0,3,3,0,327,104,467,2017-01-18T17:05:57.788Z,45,SF5,30,2417,353,655114,41.61655,2017-05-28T23:37:03.145Z,42
FALSE,673,2,4,2,0,2,2,0,213,71,319,2017-01-18T21:02:36.618Z,30,SF5,26,1611,247,655114,28.10265,2017-05-28T23:37:03.145Z,28
FALSE,668,1,1,1,0,1,1,0,181,65,276,2017-05-20T21:27:26.844Z,13,SF173,22,1334,212,655114,24.00551667,2017-05-28T23:37:03.145Z,24
FALSE,8,0,0,0,0,0,2,0,100,37,131,2017-05-23T15:00:42.693Z,10,SF103,8,648,155,None,15.30788333,2017-05-11T07:34:22.622Z,15
FALSE,7,0,0,0,0,0,1,0,97,37,131,2017-05-28T22:44:20.425Z,5,SF103,4,635,148,None,15.03171667,2017-05-11T07:34:22.622Z,15
FALSE,12,0,0,0,0,0,2,0,102,50,198,2017-05-28T22:48:22.913Z,8,SF103,8,624,158,None,15.39415,2017-05-11T18:02:52.614Z,15
FALSE,11,0,0,0,0,0,1,0,99,50,190,2017-05-28T22:55:26.152Z,3,SF103,4,611,156,None,15.0905,2017-05-11T18:02:52.614Z,15
FALSE,158,0,0,0,0,0,1,0,106,33,143,2017-05-28T23:08:56.986Z,9,SF103,12,607,173,None,15.04821667,2017-05-11T21:38:47.448Z,15
TRUE,3,1,1,1,0,1,1,0,19,7,28,2017-05-28T23:13:02.814Z,15,SF103,14,119,29,655585,2.94425,2017-05-01T14:16:57.626Z,3
TRUE,2,1,1,2,0,1,2,0,13,6,32,2017-05-11T07:19:04.149Z,18,SF1990,12,44,18,19886,1.921483333,2017-05-02T15:26:49.675Z,2
TRUE,0,1,1,1,0,1,1,0,9,5,29,2017-05-11T07:19:20.719Z,11,SF1990,8,30,10,19886,1.36365,2017-05-02T15:26:49.675Z,1
FALSE,1,0,0,1,0,0,1,0,97,22,97,2017-05-11T17:47:28.965Z,4,SF1990,4,314,118,None,15.05816667,2017-05-03T13:52:27.610Z,15
TRUE,4,1,1,1,0,1,1,0,16,8,43,2017-05-11T17:47:47.184Z,11,SF1990,8,53,26,655585,2.666933333,2017-05-03T14:15:05.637Z,3
TRUE,3,1,1,1,0,1,1,0,10,14,36,2017-05-11T21:23:44.555Z,11,SF1990,8,53,23,655585,2.10625,2017-05-04T14:29:57.682Z,2
TRUE,0,1,1,1,0,1,1,0,15,4,24,2017-05-01T14:14:00.971Z,14,SF148,8,45,21,171108,2.0329,2017-05-05T16:19:02.652Z,2
FALSE,10,1,0,1,0,1,1,0,105,34,150,2017-05-02T15:24:54.386Z,15,SF148,14,324,145,0,15.0346,2017-05-09T01:37:54.611Z,15
FALSE,125,1,0,1,0,1,1,0,114,37,144,2017-05-02T15:25:27.856Z,9,SF148,4,324,125,0,15.03115,2017-05-09T02:13:42.611Z,15
TRUE,103,1,1,1,0,1,1,0,53,22,75,2017-05-03T13:37:24.120Z,16,SF148,11,291,49,655585,6.351616667,2017-05-15T20:30:28.655Z,6
TRUE,2,1,1,1,0,1,1,0,13,6,27,2017-05-03T14:12:25.621Z,11,SF148,8,123,22,655585,1.9878,2017-05-16T19:35:43.621Z,2
TRUE,1,1,1,1,0,1,1,0,42,9,68,2017-05-04T14:27:51.307Z,11,SF148,8,315,54,655585,5.318733333,2017-05-17T13:48:53.642Z,5
TRUE,79,2,2,2,0,2,2,0,9,2,17,2017-05-05T16:17:00.678Z,24,SF148,16,105,19,655687,1.7561,2017-05-18T13:42:13.670Z,2
TRUE,2,1,1,1,0,1,1,0,16,11,37,2017-05-09T01:22:52.535Z,11,SF148,8,169,28,655585,2.8776,2017-05-19T13:39:29.623Z,3
TRUE,0,1,1,1,0,1,1,0,24,10,32,2017-05-09T01:58:40.742Z,11,SF148,16,339,34,131063,3.851516667,2017-05-22T13:29:49.778Z,4
TRUE,2,1,1,1,0,1,1,0,37,25,83,2017-05-15T20:24:07.558Z,11,SF148,8,566,54,131063,6.508766667,2017-05-23T13:38:02.705Z,7
TRUE,0,1,1,1,0,1,1,0,18,3,11,2017-05-16T19:33:44.353Z,12,SF148,10,329,35,131063,3.536216667,2017-05-24T13:34:05.699Z,4
TRUE,0,1,1,1,0,1,1,0,6,0,5,2017-05-17T13:43:34.518Z,11,SF148,8,106,17,131063,1.218116667,2017-05-24T13:34:05.699Z,1
TRUE,3,1,1,1,0,1,1,0,19,7,24,2017-05-19T13:36:36.967Z,14,SF148,8,166,26,131063,3.141233333,2017-05-26T13:30:15.664Z,3
TRUE,271,1,1,1,0,1,1,0,15,3,12,2017-05-22T13:25:58.687Z,11,SF148,7,71,18,131063,1.74175,2017-05-29T16:57:52.855Z,2
TRUE,20,1,1,1,0,1,1,1,190,70,247,2017-05-23T13:31:32.179Z,14,SF148,10,1465,212,131063,25.05606667,2017-05-30T14:06:36.836Z,25
FALSE,3,0,0,0,0,0,0,0,96,52,182,2017-05-24T13:30:33.526Z,2,SF148,8,924,102,None,13.01683333,2017-05-31T17:05:18.835Z,13
TRUE,4,1,2,1,0,1,1,0,27,14,37,2017-05-24T13:32:52.612Z,13,SF148,8,247,34,131063,3.98615,2017-05-31T21:26:27.831Z,4
FALSE,37,0,0,1,0,0,1,0,296,123,511,2017-05-25T15:30:56.921Z,4,SF148,4,1012,384,None,45.0519,2017-05-05T16:04:46.685Z,45
FALSE,15,0,0,2,0,0,2,0,138,47,204,2017-05-26T13:27:07.190Z,10,SF148,8,414,174,None,19.33318333,2017-05-05T22:27:28.701Z,19
FALSE,13,0,0,1,0,0,1,0,106,28,125,2017-05-29T16:56:08.35Z,4,SF148,4,323,136,None,15.03831667,2017-05-05T22:27:28.701Z,15
FALSE,9,0,0,1,0,0,1,0,105,36,143,2017-05-30T13:41:33.472Z,4,SF148,4,315,128,None,15.03278333,2017-05-05T22:55:19.700Z,15
FALSE,2,0,0,1,0,0,1,0,98,31,95,2017-05-31T16:52:17.825Z,4,SF148,4,324,130,None,15.04125,2017-05-06T00:49:25.690Z,15
FALSE,2,0,0,0,0,0,2,0,21,3,8,2017-05-31T21:22:28.662Z,8,SF148,8,4,19,None,20.26236667,2017-01-27T21:55:45.105Z,20
FALSE,1,0,0,0,0,0,1,0,15,3,7,2017-05-05T15:19:43.571Z,3,SF1779,4,2,14,None,15.01543333,2017-01-27T21:55:45.105Z,15
FALSE,68,0,0,0,0,0,4,0,35,16,32,2017-05-05T22:08:08.710Z,28,SF1779,46,15,31,None,21.67183333,2017-01-30T18:02:12.104Z,22
FALSE,50,0,0,0,0,0,3,0,34,16,32,2017-05-05T22:12:26.402Z,23,SF1779,42,13,31,None,21.2854,2017-01-30T18:02:12.104Z,21
FALSE,10,0,0,0,0,0,2,0,29,15,29,2017-05-05T22:40:17.733Z,15,SF1779,28,10,26,None,18.6093,2017-01-30T18:02:12.104Z,19
FALSE,9,0,0,0,0,0,1,0,24,13,25,2017-05-06T00:34:23.215Z,3,SF1779,6,5,17,None,15.03298333,2017-01-30T18:02:12.104Z,15
FALSE,16,0,0,0,0,0,8,0,100,30,76,2017-01-27T21:35:29.363Z,43,SF141,33,27,56,None,42.0187,2017-01-31T18:29:39.80Z,42
FALSE,15,0,0,0,0,0,7,0,86,25,66,2017-01-27T21:40:44.179Z,39,SF141,29,25,42,None,35.99995,2017-01-31T18:29:39.80Z,36
FALSE,14,0,0,0,0,0,6,0,82,25,66,2017-01-30T17:40:31.794Z,33,SF141,25,23,42,None,35.17543333,2017-01-31T18:29:39.80Z,35
FALSE,13,0,0,0,0,0,5,0,80,25,66,2017-01-30T17:40:54.980Z,28,SF141,21,21,41,None,34.75428333,2017-01-31T18:29:39.80Z,35
FALSE,8,0,0,0,0,0,4,0,66,21,51,2017-01-30T17:43:35.546Z,23,SF141,17,18,32,None,27.28976667,2017-01-31T18:29:39.80Z,27
FALSE,3,0,0,0,0,0,3,0,47,11,32,2017-01-30T17:47:10.125Z,14,SF141,12,15,24,None,21.09756667,2017-01-31T18:29:39.80Z,21
FALSE,2,0,0,0,0,0,2,0,35,9,19,2017-01-31T17:47:38.678Z,9,SF141,8,11,21,None,15.75718333,2017-01-31T18:29:39.80Z,16
FALSE,1,0,0,0,0,0,1,0,32,7,14,2017-01-31T17:53:39.803Z,4,SF141,4,9,21,None,15.0817,2017-01-31T18:29:39.80Z,15
FALSE,108,0,0,0,0,0,1,0,26,12,22,2017-01-31T17:54:29.274Z,8,SF141,9,8,24,None,15.19783333,2017-01-31T18:46:57.79Z,15
FALSE,750,0,0,0,0,0,3,0,253,138,436,2017-01-31T17:54:54.543Z,4,SF141,8,2467,311,None,60.05363333,2016-12-21T02:25:46.152Z,60
FALSE,5,0,0,0,0,0,0,0,78,28,146,2017-01-31T18:02:22.414Z,2,SF141,2,273,90,None,12.8716,2017-05-03T05:42:08.533Z,13
FALSE,14,0,0,0,0,0,1,0,101,34,99,2017-01-31T18:08:33.946Z,3,SF141,4,323,109,None,15.05576667,2017-05-08T07:55:49.803Z,15
FALSE,9,0,0,0,0,0,3,0,101,37,195,2017-01-31T18:13:54.369Z,15,SF141,12,353,120,None,15.7759,2017-05-09T06:50:27.793Z,16
FALSE,8,0,0,0,0,0,2,0,95,36,176,2017-01-31T18:14:34.898Z,10,SF141,8,341,116,None,15.3036,2017-05-09T06:50:27.793Z,15
FALSE,6,0,0,0,0,0,1,0,93,35,172,2017-01-31T18:31:45.92Z,3,SF141,4,333,114,None,15.05048333,2017-05-09T06:50:27.793Z,15
FALSE,9,0,0,0,0,0,2,0,101,23,128,2016-12-21T01:25:42.934Z,8,SF130,8,324,128,None,15.39575,2017-05-05T12:51:15.876Z,15
FALSE,8,0,0,0,0,0,1,0,98,23,127,2017-05-03T05:29:16.237Z,3,SF130,4,315,124,None,15.07406667,2017-05-05T12:51:15.876Z,15
FALSE,12,0,0,0,1,0,2,0,106,38,137,2017-05-08T07:40:46.457Z,8,SF1841,8,306,134,None,15.39535,2017-05-09T13:30:51.619Z,15
FALSE,11,0,0,0,0,0,1,0,103,37,133,2017-05-09T06:34:41.239Z,3,SF1841,4,297,134,None,15.04411667,2017-05-09T13:30:51.619Z,15
FALSE,15,0,0,0,0,0,2,0,102,20,84,2017-05-09T06:35:09.577Z,8,SF1841,8,312,122,None,15.29038333,2017-05-05T20:39:58.539Z,15
FALSE,14,0,0,0,0,0,1,0,100,20,83,2017-05-09T06:35:24.764Z,3,SF1841,4,306,119,None,15.05095,2017-05-05T20:39:58.539Z,15
FALSE,6,0,0,1,0,0,1,0,95,24,127,2017-05-05T12:35:52.131Z,13,SF1666,6,597,141,None,15.15945,2017-05-13T23:54:47.680Z,15
FALSE,16,0,0,0,0,0,2,0,96,40,140,2017-05-05T12:36:11.432Z,8,SF1666,8,1179,113,None,15.20723333,2017-05-22T08:51:43.6Z,15
FALSE,15,0,0,0,0,0,1,0,94,40,140,2017-05-09T13:15:27.898Z,3,SF159,4,1162,112,None,15.01716667,2017-05-22T08:51:43.6Z,15
FALSE,5,1,0,0,1,1,1,1,104,48,173,2017-05-09T13:15:48.972Z,13,SF159,4,1247,120,13,15.02541667,2017-05-22T09:15:09.646Z,15
FALSE,25,1,1,1,0,1,5,0,167,70,311,2017-05-05T20:24:41.116Z,33,SF184,24,2190,228,914913,24.86188333,2017-05-22T15:36:40.15Z,25
FALSE,20,1,1,1,0,1,4,0,153,59,267,2017-05-05T20:24:55.482Z,28,SF184,20,2014,209,914913,22.92161667,2017-05-22T15:36:40.15Z,23
FALSE,15,1,1,1,0,1,3,0,101,38,180,2017-05-13T23:39:38.113Z,23,SF176,16,1371,136,914913,15.47051667,2017-05-22T15:36:40.15Z,15
FALSE,14,1,1,1,0,1,2,0,95,36,169,2017-05-22T08:36:31.166Z,18,SF176,12,1328,134,914913,15.041,2017-05-22T15:36:40.15Z,15
FALSE,48,3,2,2,1,3,2,1,112,36,156,2017-05-22T08:36:42.570Z,41,SF176,18,1394,143,655687,15.60771667,2017-05-22T17:30:24.1Z,16
FALSE,8,0,0,0,0,0,3,0,102,37,93,2017-05-22T09:00:08.121Z,4,SF176,4,1414,120,None,15.05848333,2017-05-21T17:28:59.128Z,15
FALSE,7,0,0,0,0,0,0,0,61,39,138,2017-05-22T15:11:48.437Z,2,SF176,16,829,81,None,9.550416667,2017-05-22T18:37:35.155Z,10
FALSE,67,2,1,4,1,2,4,1,733,359,1425,2017-05-22T15:13:44.853Z,48,SF176,24,10139,986,1,110.9496667,2017-05-23T17:30:00.337Z,111
FALSE,63,2,1,3,1,2,3,1,650,319,1293,2017-05-22T15:21:11.919Z,42,SF176,19,9013,881,1,98.39261667,2017-05-23T17:30:00.337Z,98
FALSE,13,1,1,1,1,1,1,1,103,66,231,2017-05-22T15:21:37.690Z,27,SF176,12,1356,145,1,15.03491667,2017-05-23T17:30:00.337Z,15
TRUE,2,1,1,1,0,1,1,0,15,0,3,2017-05-22T17:14:47.637Z,11,SF176,8,116,26,642641,2.357416667,2017-05-25T18:56:10.705Z,2
FALSE,15,1,1,1,1,1,1,1,93,43,160,2017-05-21T17:13:55.619Z,10,SF524,5,755,132,12,15.55521667,2017-05-27T23:46:00.516Z,16
FALSE,65,0,0,0,0,0,1,0,105,60,206,2017-05-22T18:28:02.13Z,7,SF524,8,908,132,None,15.04853333,2017-05-18T22:49:04.728Z,15
FALSE,31,0,0,0,0,0,1,0,99,55,188,2017-05-23T15:39:03.357Z,3,SF524,4,890,117,None,15.13683333,2017-05-20T00:24:26.735Z,15
